Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/check-limit/sliding-window?client_id=user_72&limit=100&window_seconds=60,61,49,4,4.900368869487868,1.8819579854607582,17.798458982724696,107.04918032786885,2.095786011342099,1.6835002386190634,4,5,6,6,8,9,13,18,18,18,18
POST,/check-limit/sliding-window?client_id=user_76&limit=100&window_seconds=60,57,9,4,6.036703876146165,2.1150419488549232,29.867583012674004,97.36842105263158,1.9583574204344205,0.30921432954227696,4,7,7,8,10,11,14,30,30,30,30
POST,/check-limit/sliding-window?client_id=user_8&limit=100&window_seconds=60,34,0,5,5.578659353298409,2.7332499739713967,24.356374982744455,94.0,1.1681430227152685,0.0,5,5,6,6,8,10,24,24,24,24,24
POST,/check-limit/sliding-window?client_id=user_80&limit=100&window_seconds=60,71,34,5,6.235062845648122,1.938291999977082,57.16379202203825,102.1830985915493,2.4393574886112956,1.1681430227152685,5,6,7,8,9,11,26,57,57,57,57
POST,/check-limit/sliding-window?client_id=user_84&limit=100&window_seconds=60,56,41,5,5.0163765013816635,1.835583010688424,11.10812503611669,105.98214285714286,1.924000272707501,1.408643056803706,5,5,6,6,8,11,11,11,11,11,11
POST,/check-limit/sliding-window?client_id=user_88&limit=100&window_seconds=60,33,1,6,6.0775479139534365,2.7290419675409794,25.752332992851734,95.45454545454545,1.1337858749883487,0.03435714772691966,6,6,7,7,9,10,26,26,26,26,26
POST,/check-limit/sliding-window?client_id=user_92&limit=100&window_seconds=60,66,0,5,6.059315626220213,2.7488329797051847,35.45445797499269,95.0,2.2675717499766974,0.0,5,6,7,7,8,10,21,35,35,35,35
POST,/check-limit/sliding-window?client_id=user_96&limit=100&window_seconds=60,59,18,5,6.330017678210733,2.469250001013279,45.16712500480935,99.57627118644068,2.02707171588826,0.6184286590845539,5,6,7,7,11,13,15,45,45,45,45
POST,/check-limit/token-bucket?client_id=user_0&capacity=100&refill_rate=10.0,104,0,4,5.213550439713379,1.7414159956388175,26.43358299974352,92.0,3.5731433635996446,0.0,4,5,6,6,8,11,18,22,26,26,26
POST,/check-limit/token-bucket?client_id=user_20&capacity=100&refill_rate=10.0,44,0,4,5.161207248668441,1.8730000010691583,31.61679196637124,93.0,1.511714499984465,0.0,4,5,6,7,7,8,32,32,32,32,32
POST,/check-limit/token-bucket?client_id=user_24&capacity=100&refill_rate=10.0,161,0,4,5.36249690220593,1.7527500167489052,20.31383302528411,93.0,5.5315007840340655,0.0,4,6,6,7,9,12,14,16,20,20,20
POST,/check-limit/token-bucket?client_id=user_32&capacity=100&refill_rate=10.0,83,0,4,4.7583057242165125,1.52674998389557,18.9757919870317,93.0,2.8516432613343317,0.0,4,5,6,6,7,9,12,19,19,19,19
POST,/check-limit/token-bucket?client_id=user_36&capacity=100&refill_rate=10.0,126,0,4,5.26860279552195,1.9257499952800572,34.06120795989409,93.0,4.3290006135918775,0.0,4,6,6,7,9,11,14,16,34,34,34
POST,/check-limit/token-bucket?client_id=user_4&capacity=100&refill_rate=10.0,76,0,4,4.61097193214013,1.477832964155823,12.280374998226762,92.0,2.6111432272458943,0.0,4,5,6,7,8,9,11,12,12,12,12
POST,/check-limit/token-bucket?client_id=user_40&capacity=100&refill_rate=10.0,264,0,5,5.900342915000775,1.3538330094888806,58.45504201715812,93.0,9.07028699990679,0.0,5,6,7,7,9,12,17,33,58,58,58
POST,/check-limit/token-bucket?client_id=user_44&capacity=100&refill_rate=10.0,137,0,5,6.065721069564567,1.6416669823229313,46.38095898553729,93.0,4.7069292385879935,0.0,5,6,7,7,9,13,27,41,46,46,46
POST,/check-limit/token-bucket?client_id=user_48&capacity=100&refill_rate=10.0,145,0,5,5.353316072181895,1.7521249828860164,29.76250002393499,93.0,4.981786420403351,0.0,5,6,6,7,9,10,13,20,30,30,30
POST,/check-limit/token-bucket?client_id=user_52&capacity=100&refill_rate=10.0,86,0,5,6.413310549633447,2.0115000079385936,81.40995801659301,93.0,2.9547147045150908,0.0,5,6,7,8,9,11,28,81,81,81,81
POST,/check-limit/token-bucket?client_id=user_56&capacity=100&refill_rate=10.0,121,0,4,5.295355421344727,1.66562496451661,35.84908304037526,93.0,4.157214874957279,0.0,4,5,6,7,8,9,12,19,36,36,36
POST,/check-limit/token-bucket?client_id=user_60&capacity=100&refill_rate=10.0,44,0,5,5.948072066530585,1.635290973354131,27.52845798386261,93.0,1.511714499984465,0.0,5,6,7,8,9,13,28,28,28,28,28
POST,/check-limit/token-bucket?client_id=user_64&capacity=100&refill_rate=10.0,89,0,4,5.123693327252031,2.007167029660195,15.545041998848319,93.0,3.05778614769585,0.0,4,5,6,7,9,10,13,16,16,16,16
POST,/check-limit/token-bucket?client_id=user_68&capacity=100&refill_rate=10.0,89,0,5,5.915985909013308,1.9982079975306988,37.749749957583845,93.0,3.05778614769585,0.0,5,6,6,7,9,14,24,38,38,38,38
POST,/check-limit/token-bucket?client_id=user_72&capacity=100&refill_rate=10.0,96,0,4,6.804810229975071,1.6457909950986505,62.777374987490475,93.0,3.2982861817842872,0.0,4,6,6,7,9,15,59,63,63,63,63
POST,/check-limit/token-bucket?client_id=user_76&capacity=100&refill_rate=10.0,97,0,4,5.239829427044186,1.8463750020600855,24.482957960572094,93.0,3.3326433295112072,0.0,4,5,6,7,9,10,18,24,24,24,24
POST,/check-limit/token-bucket?client_id=user_8&capacity=100&refill_rate=10.0,42,0,5,6.093327337155296,1.8060419824905694,29.6182080055587,92.0,1.4430002045306258,0.0,5,6,7,7,8,10,30,30,30,30,30
POST,/check-limit/token-bucket?client_id=user_80&capacity=100&refill_rate=10.0,71,0,5,6.024447227106758,1.7068340093828738,21.227958030067384,93.0,2.4393574886112956,0.0,5,6,7,9,10,13,20,21,21,21,21
POST,/check-limit/token-bucket?client_id=user_84&capacity=100&refill_rate=10.0,87,0,5,6.168866353430625,1.4739999896846712,26.258249999955297,93.0,2.9890718522420103,0.0,5,7,7,8,10,12,26,26,26,26,26
POST,/check-limit/token-bucket?client_id=user_88&capacity=100&refill_rate=10.0,40,0,4,6.504304222471546,2.068125002551824,40.79224995803088,93.0,1.3742859090767865,0.0,4,6,7,8,11,27,41,41,41,41,41
POST,/check-limit/token-bucket?client_id=user_92&capacity=100&refill_rate=10.0,94,0,5,5.757602066064174,1.4464169507846236,34.96437496505678,93.0,3.229571886330448,0.0,5,6,7,7,10,13,26,35,35,35,35
POST,/check-limit/token-bucket?client_id=user_96&capacity=100&refill_rate=10.0,92,0,4,5.511766815249322,2.051540999673307,24.617375049274415,93.0,3.1608575908766086,0.0,4,6,7,8,10,12,15,25,25,25,25
,Aggregated,4460,732,5,5.679420525959333,1.2371669872663915,86.03170799324289,96.05,153.23287886206168,25.14943213610519,5,6,6,7,9,11,19,28,63,86,86
